image_file,captions
../val/VizWiz_val_00000000.jpg,A computer screen shows a repair prompt on the screen
../val/VizWiz_val_00000000.jpg,A computer screen shows a repair prompt on the screen
../val/VizWiz_val_00000000.jpg,A computer screen shows a repair prompt on the screen
../val/VizWiz_val_00000000.jpg,A computer screen shows a repair prompt on the screen
../val/VizWiz_val_00000000.jpg,A computer screen shows a repair prompt on the screen
../val/VizWiz_val_00000001.jpg,A person is holding a bottle that has medicine for the night time
../val/VizWiz_val_00000001.jpg,A person is holding a bottle that has medicine for the night time
../val/VizWiz_val_00000001.jpg,A person is holding a bottle that has medicine for the night time
../val/VizWiz_val_00000001.jpg,A person is holding a bottle that has medicine for the night time
../val/VizWiz_val_00000001.jpg,A person is holding a bottle that has medicine for the night time
../val/VizWiz_val_00000002.jpg,a white paper showing an image of black and brown dog
../val/VizWiz_val_00000002.jpg,a white paper showing an image of black and brown dog
../val/VizWiz_val_00000002.jpg,a white paper showing an image of black and brown dog
../val/VizWiz_val_00000002.jpg,a white paper showing an image of black and brown dog
../val/VizWiz_val_00000002.jpg,a white paper showing an image of black and brown dog
../val/VizWiz_val_00000003.jpg,A white box is to the left of a blue box on a wooden table
../val/VizWiz_val_00000003.jpg,A white box is to the left of a blue box on a wooden table
../val/VizWiz_val_00000003.jpg,A white box is to the left of a blue box on a wooden table
../val/VizWiz_val_00000003.jpg,A white box is to the left of a blue box on a wooden table
../val/VizWiz_val_00000003.jpg,A white box is to the left of a blue box on a wooden table
../val/VizWiz_val_00000004.jpg,close up of a computer monitor that is powered on
../val/VizWiz_val_00000004.jpg,close up of a computer monitor that is powered on
../val/VizWiz_val_00000004.jpg,close up of a computer monitor that is powered on
../val/VizWiz_val_00000004.jpg,close up of a computer monitor that is powered on
../val/VizWiz_val_00000004.jpg,close up of a computer monitor that is powered on
../val/VizWiz_val_00000005.jpg,a DELL laptop computer screen  showing window 7 home premium
../val/VizWiz_val_00000005.jpg,a DELL laptop computer screen  showing window 7 home premium
../val/VizWiz_val_00000005.jpg,a DELL laptop computer screen  showing window 7 home premium
../val/VizWiz_val_00000005.jpg,a DELL laptop computer screen  showing window 7 home premium
../val/VizWiz_val_00000005.jpg,a DELL laptop computer screen  showing window 7 home premium
../val/VizWiz_val_00000006.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000006.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000006.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000006.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000006.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000007.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000007.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000007.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000007.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000007.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000008.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000008.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000008.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000008.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000008.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000009.jpg,The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers
../val/VizWiz_val_00000009.jpg,The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers
../val/VizWiz_val_00000009.jpg,The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers
../val/VizWiz_val_00000009.jpg,The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers
../val/VizWiz_val_00000009.jpg,The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers
../val/VizWiz_val_00000010.jpg,A view of a building with a picture of a man on it with a couple big trees in front of it
../val/VizWiz_val_00000010.jpg,A view of a building with a picture of a man on it with a couple big trees in front of it
../val/VizWiz_val_00000010.jpg,A view of a building with a picture of a man on it with a couple big trees in front of it
../val/VizWiz_val_00000010.jpg,A view of a building with a picture of a man on it with a couple big trees in front of it
../val/VizWiz_val_00000010.jpg,A view of a building with a picture of a man on it with a couple big trees in front of it
../val/VizWiz_val_00000011.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000011.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000011.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000011.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000011.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000012.jpg,appears to be a picture of prepaid card
../val/VizWiz_val_00000012.jpg,appears to be a picture of prepaid card
../val/VizWiz_val_00000012.jpg,appears to be a picture of prepaid card
../val/VizWiz_val_00000012.jpg,appears to be a picture of prepaid card
../val/VizWiz_val_00000012.jpg,appears to be a picture of prepaid card
../val/VizWiz_val_00000013.jpg,A white piece of paper with a blue emblem off to the side
../val/VizWiz_val_00000013.jpg,A white piece of paper with a blue emblem off to the side
../val/VizWiz_val_00000013.jpg,A white piece of paper with a blue emblem off to the side
../val/VizWiz_val_00000013.jpg,A white piece of paper with a blue emblem off to the side
../val/VizWiz_val_00000013.jpg,A white piece of paper with a blue emblem off to the side
../val/VizWiz_val_00000014.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000014.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000014.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000014.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000014.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000015.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000015.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000015.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000015.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000015.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000016.jpg,A picture of what appears to be some kind of food label
../val/VizWiz_val_00000016.jpg,A picture of what appears to be some kind of food label
../val/VizWiz_val_00000016.jpg,A picture of what appears to be some kind of food label
../val/VizWiz_val_00000016.jpg,A picture of what appears to be some kind of food label
../val/VizWiz_val_00000016.jpg,A picture of what appears to be some kind of food label
../val/VizWiz_val_00000017.jpg,an image of a windows seven disk plate on the floor
../val/VizWiz_val_00000017.jpg,an image of a windows seven disk plate on the floor
../val/VizWiz_val_00000017.jpg,an image of a windows seven disk plate on the floor
../val/VizWiz_val_00000017.jpg,an image of a windows seven disk plate on the floor
../val/VizWiz_val_00000017.jpg,an image of a windows seven disk plate on the floor
../val/VizWiz_val_00000018.jpg,A laptop screen with system dialog on the screen
../val/VizWiz_val_00000018.jpg,A laptop screen with system dialog on the screen
../val/VizWiz_val_00000018.jpg,A laptop screen with system dialog on the screen
../val/VizWiz_val_00000018.jpg,A laptop screen with system dialog on the screen
../val/VizWiz_val_00000018.jpg,A laptop screen with system dialog on the screen
../val/VizWiz_val_00000019.jpg,The underside of a Dell Inspiron laptop showing the device label including the text Inspiron 1545
../val/VizWiz_val_00000019.jpg,The underside of a Dell Inspiron laptop showing the device label including the text Inspiron 1545
../val/VizWiz_val_00000019.jpg,The underside of a Dell Inspiron laptop showing the device label including the text Inspiron 1545
../val/VizWiz_val_00000019.jpg,The underside of a Dell Inspiron laptop showing the device label including the text Inspiron 1545
../val/VizWiz_val_00000019.jpg,The underside of a Dell Inspiron laptop showing the device label including the text Inspiron 1545
../val/VizWiz_val_00000020.jpg,point of sale food or deli possibly inside of the mall or other retail outlet
../val/VizWiz_val_00000020.jpg,point of sale food or deli possibly inside of the mall or other retail outlet
../val/VizWiz_val_00000020.jpg,point of sale food or deli possibly inside of the mall or other retail outlet
../val/VizWiz_val_00000020.jpg,point of sale food or deli possibly inside of the mall or other retail outlet
../val/VizWiz_val_00000020.jpg,point of sale food or deli possibly inside of the mall or other retail outlet
../val/VizWiz_val_00000021.jpg,part of the white sweater whose brand is USPA
../val/VizWiz_val_00000021.jpg,part of the white sweater whose brand is USPA
../val/VizWiz_val_00000021.jpg,part of the white sweater whose brand is USPA
../val/VizWiz_val_00000021.jpg,part of the white sweater whose brand is USPA
../val/VizWiz_val_00000021.jpg,part of the white sweater whose brand is USPA
../val/VizWiz_val_00000022.jpg,A bright colored pillow case with a bottle and dropper on it
../val/VizWiz_val_00000022.jpg,A bright colored pillow case with a bottle and dropper on it
../val/VizWiz_val_00000022.jpg,A bright colored pillow case with a bottle and dropper on it
../val/VizWiz_val_00000022.jpg,A bright colored pillow case with a bottle and dropper on it
../val/VizWiz_val_00000022.jpg,A bright colored pillow case with a bottle and dropper on it
../val/VizWiz_val_00000023.jpg,Computer monitor currently on a wooden computer desk
../val/VizWiz_val_00000023.jpg,Computer monitor currently on a wooden computer desk
../val/VizWiz_val_00000023.jpg,Computer monitor currently on a wooden computer desk
../val/VizWiz_val_00000023.jpg,Computer monitor currently on a wooden computer desk
../val/VizWiz_val_00000023.jpg,Computer monitor currently on a wooden computer desk
../val/VizWiz_val_00000024.jpg,A blue computer screen with white text showing stages of verifying files
../val/VizWiz_val_00000024.jpg,A blue computer screen with white text showing stages of verifying files
../val/VizWiz_val_00000024.jpg,A blue computer screen with white text showing stages of verifying files
../val/VizWiz_val_00000024.jpg,A blue computer screen with white text showing stages of verifying files
../val/VizWiz_val_00000024.jpg,A blue computer screen with white text showing stages of verifying files
../val/VizWiz_val_00000025.jpg,Power lines stretch across an expanse of cloudy gray sky
../val/VizWiz_val_00000025.jpg,Power lines stretch across an expanse of cloudy gray sky
../val/VizWiz_val_00000025.jpg,Power lines stretch across an expanse of cloudy gray sky
../val/VizWiz_val_00000025.jpg,Power lines stretch across an expanse of cloudy gray sky
../val/VizWiz_val_00000025.jpg,Power lines stretch across an expanse of cloudy gray sky
../val/VizWiz_val_00000026.jpg,A package of medicine 28 tablets that are 20 milligrams
../val/VizWiz_val_00000026.jpg,A package of medicine 28 tablets that are 20 milligrams
../val/VizWiz_val_00000026.jpg,A package of medicine 28 tablets that are 20 milligrams
../val/VizWiz_val_00000026.jpg,A package of medicine 28 tablets that are 20 milligrams
../val/VizWiz_val_00000026.jpg,A package of medicine 28 tablets that are 20 milligrams
../val/VizWiz_val_00000027.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000027.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000027.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000027.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000027.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000028.jpg,image is blur and hard to find what it is
../val/VizWiz_val_00000028.jpg,image is blur and hard to find what it is
../val/VizWiz_val_00000028.jpg,image is blur and hard to find what it is
../val/VizWiz_val_00000028.jpg,image is blur and hard to find what it is
../val/VizWiz_val_00000028.jpg,image is blur and hard to find what it is
../val/VizWiz_val_00000029.jpg,A PC running Windows software is stuck at an installation prompt
../val/VizWiz_val_00000029.jpg,A PC running Windows software is stuck at an installation prompt
../val/VizWiz_val_00000029.jpg,A PC running Windows software is stuck at an installation prompt
../val/VizWiz_val_00000029.jpg,A PC running Windows software is stuck at an installation prompt
../val/VizWiz_val_00000029.jpg,A PC running Windows software is stuck at an installation prompt
../val/VizWiz_val_00000030.jpg,A view of a take out restaurant menu
../val/VizWiz_val_00000030.jpg,A view of a take out restaurant menu
../val/VizWiz_val_00000030.jpg,A view of a take out restaurant menu
../val/VizWiz_val_00000030.jpg,A view of a take out restaurant menu
../val/VizWiz_val_00000030.jpg,A view of a take out restaurant menu
../val/VizWiz_val_00000031.jpg,A computer screen with an antenna ear behind it and a speaker on the side of it
../val/VizWiz_val_00000031.jpg,A computer screen with an antenna ear behind it and a speaker on the side of it
../val/VizWiz_val_00000031.jpg,A computer screen with an antenna ear behind it and a speaker on the side of it
../val/VizWiz_val_00000031.jpg,A computer screen with an antenna ear behind it and a speaker on the side of it
../val/VizWiz_val_00000031.jpg,A computer screen with an antenna ear behind it and a speaker on the side of it
../val/VizWiz_val_00000032.jpg,A computer screen has several windows open and one says recent in red
../val/VizWiz_val_00000032.jpg,A computer screen has several windows open and one says recent in red
../val/VizWiz_val_00000032.jpg,A computer screen has several windows open and one says recent in red
../val/VizWiz_val_00000032.jpg,A computer screen has several windows open and one says recent in red
../val/VizWiz_val_00000032.jpg,A computer screen has several windows open and one says recent in red
../val/VizWiz_val_00000033.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000033.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000033.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000033.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000033.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000034.jpg,A TV screen displaying  a news broadcast and a shelf with an arrangement of toy
../val/VizWiz_val_00000034.jpg,A TV screen displaying  a news broadcast and a shelf with an arrangement of toy
../val/VizWiz_val_00000034.jpg,A TV screen displaying  a news broadcast and a shelf with an arrangement of toy
../val/VizWiz_val_00000034.jpg,A TV screen displaying  a news broadcast and a shelf with an arrangement of toy
../val/VizWiz_val_00000034.jpg,A TV screen displaying  a news broadcast and a shelf with an arrangement of toy
../val/VizWiz_val_00000035.jpg,A person in a long sleeved green shirt is  holding a small document in his hand
../val/VizWiz_val_00000035.jpg,A person in a long sleeved green shirt is  holding a small document in his hand
../val/VizWiz_val_00000035.jpg,A person in a long sleeved green shirt is  holding a small document in his hand
../val/VizWiz_val_00000035.jpg,A person in a long sleeved green shirt is  holding a small document in his hand
../val/VizWiz_val_00000035.jpg,A person in a long sleeved green shirt is  holding a small document in his hand
../val/VizWiz_val_00000036.jpg,appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street
../val/VizWiz_val_00000036.jpg,appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street
../val/VizWiz_val_00000036.jpg,appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street
../val/VizWiz_val_00000036.jpg,appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street
../val/VizWiz_val_00000036.jpg,appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street
../val/VizWiz_val_00000037.jpg,A package of Kirkland Signature pork chops are shown
../val/VizWiz_val_00000037.jpg,A package of Kirkland Signature pork chops are shown
../val/VizWiz_val_00000037.jpg,A package of Kirkland Signature pork chops are shown
../val/VizWiz_val_00000037.jpg,A package of Kirkland Signature pork chops are shown
../val/VizWiz_val_00000037.jpg,A package of Kirkland Signature pork chops are shown
../val/VizWiz_val_00000038.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000038.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000038.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000038.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000038.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000039.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000039.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000039.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000039.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000039.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000040.jpg,A frozen packaged dinner with a lavender and black label
../val/VizWiz_val_00000040.jpg,A frozen packaged dinner with a lavender and black label
../val/VizWiz_val_00000040.jpg,A frozen packaged dinner with a lavender and black label
../val/VizWiz_val_00000040.jpg,A frozen packaged dinner with a lavender and black label
../val/VizWiz_val_00000040.jpg,A frozen packaged dinner with a lavender and black label
../val/VizWiz_val_00000041.jpg,The back of a receipt has grey text down the length
../val/VizWiz_val_00000041.jpg,The back of a receipt has grey text down the length
../val/VizWiz_val_00000041.jpg,The back of a receipt has grey text down the length
../val/VizWiz_val_00000041.jpg,The back of a receipt has grey text down the length
../val/VizWiz_val_00000041.jpg,The back of a receipt has grey text down the length
../val/VizWiz_val_00000042.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000042.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000042.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000042.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000042.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000043.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000043.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000043.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000043.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000043.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000044.jpg,A Hoover vacuum cleaner filter with model number BH50010
../val/VizWiz_val_00000044.jpg,A Hoover vacuum cleaner filter with model number BH50010
../val/VizWiz_val_00000044.jpg,A Hoover vacuum cleaner filter with model number BH50010
../val/VizWiz_val_00000044.jpg,A Hoover vacuum cleaner filter with model number BH50010
../val/VizWiz_val_00000044.jpg,A Hoover vacuum cleaner filter with model number BH50010
../val/VizWiz_val_00000045.jpg,A some sort of card or a ticket it has an image of a cactus
../val/VizWiz_val_00000045.jpg,A some sort of card or a ticket it has an image of a cactus
../val/VizWiz_val_00000045.jpg,A some sort of card or a ticket it has an image of a cactus
../val/VizWiz_val_00000045.jpg,A some sort of card or a ticket it has an image of a cactus
../val/VizWiz_val_00000045.jpg,A some sort of card or a ticket it has an image of a cactus
../val/VizWiz_val_00000046.jpg,on a table electronic device which displays programs news was kept on the above shelf was full of prizes
../val/VizWiz_val_00000046.jpg,on a table electronic device which displays programs news was kept on the above shelf was full of prizes
../val/VizWiz_val_00000046.jpg,on a table electronic device which displays programs news was kept on the above shelf was full of prizes
../val/VizWiz_val_00000046.jpg,on a table electronic device which displays programs news was kept on the above shelf was full of prizes
../val/VizWiz_val_00000046.jpg,on a table electronic device which displays programs news was kept on the above shelf was full of prizes
../val/VizWiz_val_00000047.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000047.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000047.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000047.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000047.jpg,imagine how you would describe this image on the phone to a friend
../val/VizWiz_val_00000048.jpg,the reflection of two people hugging in front of the original pancake house door
../val/VizWiz_val_00000048.jpg,the reflection of two people hugging in front of the original pancake house door
../val/VizWiz_val_00000048.jpg,the reflection of two people hugging in front of the original pancake house door
../val/VizWiz_val_00000048.jpg,the reflection of two people hugging in front of the original pancake house door
